,features,label
5614,so mani ask may possibl repli individu updat it day covid infect earli patch lung i hospit recov well thank doctor amp medic caregiv pl take virus light see soon some comment sudhirji most inc support and remain peopl gps system note,NONE
1600,supriya shrinat call sambit patra naali ka keeda even keeda ethic yes nali ka kida learnt fellow chamcha i got someth 🖕,HOF
1844,भारत रेलव के ऑक्सीजन एक्सप्रेस अभिय वीं रेल यात्र पूर ली है। रेलगाड़ मीट्रिक टन ऑक्सीजन गतिम हैं। देश भर अधिक टैंकर के माध्यम मीट्रिक टन मेडिकल ऑक्सीजन पहुंच है। #indiafightscorona 🙏🙏कोई अच्छ जगह देख थोड़ दिन के बेहोश नह 😲😲,HOF
1957,दिन देख बाक़ रह tv डिबेट गल शब्द प्रयोग जाएग बस माँ बहन गाल हाई बाक़ रह गय संस् dukhi mat ho sambit bhai ham aapk sath hain per aap kisi ko gali mat dena kyunki bjp wale sada mahilao ka samman kart hain,NONE
2328,पहल बार बंगाल के लाख किस भाइय योज लाभ मिल शुर है। इत वर्ष किसान लाभ वंच रख गया। विषय जोरदार तरीक रख था। पीएम किस सम्म निध लाभ वह के किसान मिल लग संतोष विषय है। श्र टूलकिट बोल दे,HOF
4787,just india sent assist unit state hospit strain earli pandem determin help india time need shanti se ban lift kar dete faltu gaa|i khay sab se nay nay presid bane ho india se p na lo khaali peeli ka,HOF
4083,india need vaccin 👍👍,NONE
4576,look insensit piec shit ye baba nahi ani baba hai,HOF
88,#नील बकलोल दिवस bloodi brahmin listen bhai hum mayawati ke support hai video pura dekh boln ki jarurat nahi hai lag rahe ho quki bhasha ka chayan hi aisa hai,NONE
4386,मैं ऑक्सीजन मुफ्त वितरण करक क्षेत्रवास सेव लोग पंसद नह आय मुझपर झूठ आरोप लग मान न्यायालय मुझ बर है। जन सेव रह ध्य जन सेव केंद्र है। कर्म फल इच्छ मत रख रे इंस कर्म कर वैस फल देग भग |,NONE
776,ration countri थोड़ मर्याद रख,NONE
5433,oxygen requir today sc hear matter next week citizen tv anchor bail hear clown goun 😂😂😂😂 poor peopl die oxygen,HOF
183,watch video randeep hooda make dirti joke nation leader mayavati dalit woman voic oppress no toler castiest peopl arrest #arresterandeephood voic oppress dirti joke😂😂😂😂,NONE
4174,india need vaccin but india need you😁,HOF
3761,so delhi cm highlight acut oxygen shortag nation pm televis nation spoil record care orchestr pr exercis no apolog due hcm delhi answer due hon ble pm you khejri west bengal 😊😊 shruti realli peopl total brainless,NONE
2619,a pictur isra terrorist tri arrest jerusalemit young man near al amoud gate #freepalestin #jerusalemfightsback #wakeupmuslimummah sab #indiastandswithpalestin,NONE
3396,if covid vaccin certif hon ble pm photo death certif die oxygen also carri photo just peopl think done bjp hatr like name critic make peopl reconsid,NONE
2677,do think china corona virus origin lab wuhan yess 👍🏻,NONE
734,proud hindu we proud nathuram godse🙏 #नाथूराम गोडस अमर रह #gods sanghiyo ka baap,HOF
1550,stop predict dear bot 😂😂😂 man liya sab bot hai par itna bikau koi bhi nhi hai pakistan se rupy lekar kams kam kaam nhi krte vais aaj kal kha se rupay pakistan kangal ho gya,HOF
4537,look insensit piec shit केजरीवाल के लाइव ख़फ़ होय,NONE
144,watch video randeep hooda make dirti joke nation leader mayavati dalit woman voic oppress no toler castiest peopl arrest #arresterandeephood serious mayawati contribut toward india,NONE
5306,oxygen requir today sc hear matter next week citizen tv anchor bail hear yes,NONE
4709,look insensit piec shit #boycotttwitt,NONE
1121,no hindu still go attack charli hebdo pun fool like izlam bigot no one may love us hindutva love vajpai we indian worship 🙏 everi thing sun moon earth natur etc tree plant give us oxygen air vayu dev also god pls get knowledg sanatana dharma comment charli hebdo vajpai sanatan murti puja bhi nahi hai ye hamari kamzori hai k hamn vedo ko apn samaaj na thik se samajhaya na padhaya,NONE
4806,just india sent assist unit state hospit strain earli pandem determin help india time need you assist futur need generos call selfish have done anyth help if take seat,HOF
354,you ugli mind botox kilo foundat makeup hide inher ugli grotesqu cast bone how obtus #arrestmunmundu the kind hatr termit spread rotten insid jail life #arrestdilipmand,HOF
3481,our prayer #kanganaranaut get well soon दीद पुलिस खौफ इत गहर रज्ज फट 😂😂😂 teri kab dadi hai dede ne,NONE
1606,supriya shrinat call sambit patra naali ka keeda even keeda ethic better know keeda yeah i love bjp 😂,NONE
5617,so mani ask may possibl repli individu updat it day covid infect earli patch lung i hospit recov well thank doctor amp medic caregiv pl take virus light see soon some comment sudhirji most inc support none comment wrong though may god make u free diseas mr chaudhari,NONE
1533,stop predict dear bot mam big repli idiot take care bust govern ham log inko dekh leng 🙏,HOF
485,#नाथूराम गोडस अमर रह happi birthday legend 😎 madhavendra gauds ye ek murder tha aur isn jisko maara wo chutiy thaa earthl gauds 💯💪,HOF
1297,भक्त के मुताबिक मोद योग देश के बाप बोल योग मोद देश के पाप है😜 swara जबरदस्त,HOF
452,and modi #bhakt busi drink gaumutra cover cow dung #bhakt we busi eat suwar,HOF
2765,just realis #twitterban news made mani #tukdetukd gang becom pro modi sudden worri abt wellb concern also want suffer repercuss such love modi unseen आपक दुक she talk repercuss india term various global index overal global imag,NONE
3535,agar pilot cockpit main cycl ka handl leke baitha ho toh hum kya karein gn cuti aur agar turbul may pilot bole sub passeng thali bajao phir us ko window se bahir phenkna banta hai aur agar turbul koi a h u bolega sabki fat jayagi,HOF
3206,बि एम्बुलेंस चोर वाल भाजप चोर आजाद घूम है। चोर पर्दाफाश वाल पप्प यादव गिरफ्तार है। नीतीश सर शर्म करो। पप्प यादव तत् रिह करो। #releasepappuyadav पप्प यादव एम्बुलेंस छुपाय खुलास किय पुलिस प्रशासन पप्प यादव गिरफ्तार पट के गांध मै था ले जा गया। retweet रह आवाज़ दब साज़िश है। सत् नश जल्द उतर नह । voic #releasepappuyadav,NONE
4395,मैं ऑक्सीजन मुफ्त वितरण करक क्षेत्रवास सेव लोग पंसद नह आय मुझपर झूठ आरोप लग मान न्यायालय मुझ बर है। जन सेव रह ध्य जन सेव केंद्र है। 👍👏👏👏 keep good work god bless,NONE
3259,if covid vaccin certif hon ble pm photo death certif die oxygen also carri photo credit taken success failur everyon els fault,NONE
30,religi convers becom biggest nation challeng india terror #आपद धर्मपरिवर्तन खेल a c statement christian missionari convert near lakh individu covid epidem built church whole year career india whi hindus ask q govt #आपद धर्मपरिवर्तन खेल,NONE
3438,if covid vaccin certif hon ble pm photo death certif die oxygen also carri photo ofcours,NONE
1951,दिन देख बाक़ रह tv डिबेट गल शब्द प्रयोग जाएग बस माँ बहन गाल हाई बाक़ रह गय संस् के लायक tu hi hai,NONE
5259,public fight covid pm fight elect india fight covid bengal fight momta danger covid,HOF
4412,मैं ऑक्सीजन मुफ्त वितरण करक क्षेत्रवास सेव लोग पंसद नह आय मुझपर झूठ आरोप लग मान न्यायालय मुझ बर है। जन सेव रह ध्य जन सेव केंद्र है। kya ab yeh godi media wale channel yeh kahabar chalayeng ya abhi permiss nahi mili mota bhai feku aur amit malwar se 🙄 show the truth 💪🏼 ur select bias coverag dent genuin ppl reput amp hardwork,HOF
1183,charli hebdo publish do stand franc saar yes 😂😂 idiot worship plant medicin valu we see god plant we eat beef bcoz beef eat main caus desertif global highest carbon emiss come beef consumpt,HOF
2864,twitter new east india compani pretend defend us nativ elect govt sell us largest bidder it law it decid law follow defi amp law made in short twitter decid india ru then remov account twitter sir,HOF
1075,all muslim christian peopl make fun hinduism charli hebdo cartoon know offens peopl rais question god capabl make oxygen help human rememb hindutva support charli hebdo stand islamist make fun prophet muhammad well charli hebdo talk india oxygen shortag sorri hindutva so final muslim accept support terror bcz support charli hebdo terrorist attack one even know charli hebdo still stand terror like y'all pig 🐷,HOF
2622,a pictur isra terrorist tri arrest jerusalemit young man near al amoud gate #freepalestin #jerusalemfightsback #wakeupmuslimummah sab salam hai ink jazbon ko,NONE
1456,stop predict dear bot least predict correct,HOF
977,sheer injustic happen innoc sant shri asharamji bapu he fabric bogus case the said girl major time we demand justic bapuji #अन्याय सार हद पार करोड़ लोग मांग justic bapuji औऱ sant shri asharamji bapu के सबूत साब नह के तारीख तारीख केस #अन्याय सार हद पार पहुँच है।,NONE
3107,doctor aur scientist se manga hai chuti se nahi baith nich pooja hahahahahaha,HOF
2323,पहल बार बंगाल के लाख किस भाइय योज लाभ मिल शुर है। इत वर्ष किसान लाभ वंच रख गया। विषय जोरदार तरीक रख था। पीएम किस सम्म निध लाभ वह के किसान मिल लग संतोष विषय है। श्र पहल बार बंगाल बिजेप इत सीट बंगाल आई ओर बिजेप वोट दे लोग कश्मीर पंण्डित टेंट रह मजबुर दिऐ गऐ भग दिऐ गऐ ओर ग्रह मंत्र केवल रिपोर्ट मांग रह गऐ ओर नड्ड जी गांध चरख चल बंगाल चल गऐ ओर सबकुछ भुल गऐ नड्ड जी गायब,NONE
2718,do think china corona virus origin lab wuhan absolut china desir king world what better way facilit dead virus,NONE
100,#नील बकलोल दिवस bloodi brahmin listen मूर्ख शिक्ष क्षेत्र तभ बंट ढार केवल उच्च वक् ओर ज्ञ काफ नह समाज एक के सत भाव कौड़ विकास दिव्य कुतर्क दुक लोग चल क्योंक सबक नम्बर सेलेक्शन इनसब खुश के जातिवाद फैल रह हैं।,HOF
3641,so delhi cm highlight acut oxygen shortag nation pm televis nation spoil record care orchestr pr exercis no apolog due hcm delhi answer due hon ble pm चोर चोर मौसेर भाई,HOF
5615,so mani ask may possibl repli individu updat it day covid infect earli patch lung i hospit recov well thank doctor amp medic caregiv pl take virus light see soon some comment sudhirji most inc support haan bhai gobar gaumutra ko coronil ke saath mila khaan se thik ho jaayega ramdev amp pragya,HOF
4587,look insensit piec shit the entir gang u say insensit,HOF
1419,there goe money central vista oop i meant drain #crocodiletear in realiti govern lose lot gst fuel money due pandem,NONE
2473,#israel हव हमल जिहाद कमांडर अब हरबीद सफ अब हरबीद उत्तर गाज आतंकवाद संगठन के ऑपरेशन कमांडर था। जमीन के लड़ आतंवाद कौव्व इजरायल आतंक देश,HOF
5319,oxygen requir today sc hear matter next week citizen tv anchor bail hear death discrimin,NONE
3066,the countri desper need vaccin save live but goi busi fight twitter good falsifi info #harvard professor,NONE
1161,no hindu still go attack charli hebdo pun fool like izlam bigot no one may love us hindutva love vajpai movi scene muslim boy kiss hindu girl templ xtr mist hindu vandal director crew hous threaten death scene remov kali devi half n de l sb pose enrag hindu and threaten artist kill stop hypocrisi,HOF
3085,the countri desper need vaccin save live but goi busi fight twitter just like becam professor journal harvard univers abhi tak kyu nahi gayi,NONE
2702,do think china corona virus origin lab wuhan we suffici evid say origin lab we know trump leader usa one worst pandem respons death rate world focus we talk china virus innov not trump genius check tweet alway absent mind focus,NONE
4775,just india sent assist unit state hospit strain earli pandem determin help india time need thank mr presid hatt gavar,HOF
1039,this critic welcom i sure hindu go charli hebdo offic kill peopl that big differ hhh madhrchod,HOF
903,लो कह आसाराम बाप जेल निकाल भोल मासूम 😂 ऊस आसाराम के बदल जेल जाक सज काट पागल औरत,HOF
4012,india need vaccin for libertard,HOF
109,#नील बकलोल दिवस bloodi brahmin listen abe tum brahmin ko gali de rahe ho apn aap ko peedhit bata rahe ho chutiy ho kya 😂🚩,HOF
2536,israel murdabad #indiastandswithpal inc bhai place call israel the land palestinian brother it would inshaallah palestin fight strong fearless conquer battl,NONE
3109,doctor aur scientist se manga hai chuti se nahi baith nich pooja rrr sher ho tum to😂,HOF
3944,can't see sudhir bhai like 💔 dear god pls free pain 🙏🏿 yeh mukti day uskay shareer ko bhagwaan thou wish ill other soul stake alreadi 🙂,NONE
1662,भाज के ने गाँव क्यूँ नह कोरों भय स्वागत डर य़ गालियाँचार्य 😡😡 आचार्य पद हट दे लोग तभ ठीक,HOF
4817,disgust say least rahul gandhi want use opportun pandem destroy imag pm modi congress worker instruct call mutant strain modi strain no stone left unturn scar name india help foreign journalist you miss part block resourc besd etc give tag iyc,NONE
5350,oxygen requir today sc hear matter next week citizen tv anchor bail hear all sold republ mosha the new name curs nation 😭😭😭😭😭😭,HOF
2531,बाप साउद के ऑक्सीजन जी बेट इज़राइल के bsdk saudi ok vaccin di hai pehl tab di hai usn oxygen aur baap tumhara hai wo bsdk,HOF
807,ration countri कांट लग हाय लगा😂😂,HOF
2843,twitter new east india compani pretend defend us nativ elect govt sell us largest bidder it law it decid law follow defi amp law made in short twitter decid india ru they leav keep crib ok twitter sepoy,NONE
3317,if covid vaccin certif hon ble pm photo death certif die oxygen also carri photo exact whi must use photo habit leader everi occas your propos absolut right and cours everi leader countri this type bad cultur import last year india also bengal much they want profit,NONE
3733,so delhi cm highlight acut oxygen shortag nation pm televis nation spoil record care orchestr pr exercis no apolog due hcm delhi answer due hon ble pm whi hcm apologis was part orchestr pr script,NONE
5548,so mani ask may possibl repli individu updat it day covid infect earli patch lung i hospit recov well thank doctor amp medic caregiv pl take virus light see soon got hospit even month nd dose we say less but medial associ come reason happen colleagu receiv dose bodi produc immun respons his antibodi level he got infect the vaccin given induc respons immun system it possibl case bodi abl produc one,NONE
1188,charli hebdo publish do stand franc saar yes pertin question can't million god provid oxygen not million type god at least learn basic brother,NONE
3235,बि एम्बुलेंस चोर वाल भाजप चोर आजाद घूम है। चोर पर्दाफाश वाल पप्प यादव गिरफ्तार है। नीतीश सर शर्म करो। पप्प यादव तत् रिह करो। #releasepappuyadav शर्म चमच आन चाहिय पश्चिम बंगाल शब्द नह बोल हरामखोर गद्दार हद नालायक ind this meena mullah his abbu shoe cleaner rajiv khan,HOF
5605,so mani ask may possibl repli individu updat it day covid infect earli patch lung i hospit recov well thank doctor amp medic caregiv pl take virus light see soon some comment sudhirji most inc support they inc suport they deshbhakt andhbhakt,HOF
1504,stop predict dear bot pakistani hai,HOF
5734,so mani ask may possibl repli individu updat it day covid infect earli patch lung i hospit recov well thank doctor amp medic caregiv pl take virus light see soon aap jald hi thik ho jaeng sir hm sbki bhagwan se duaa aapk liy,NONE
4596,look insensit piec shit he get crazi,HOF
4657,look insensit piec shit ghade ku maloom nahin hawa air mein nitrogen hota jo covid affect lung ke liyea kaam nahin aata wah bjp kya log hai aap mein yogi kaheta hai nitrogen se oxygen nikalo udhar ek einstien newton goyal hai list bahout lambi hai tejaswi log hain lol,HOF
4072,india need vaccin प्रजनन कर बीब,HOF
3670,so delhi cm highlight acut oxygen shortag nation pm televis nation spoil record care orchestr pr exercis no apolog due hcm delhi answer due hon ble pm obvious steer opposit direct the delhi cm steal limelight health crise not conduc propos delhi make show appeal pitiabl state gtb hospit delhi fall backyard r g hospit,NONE
2306,पहल बार बंगाल के लाख किस भाइय योज लाभ मिल शुर है। इत वर्ष किसान लाभ वंच रख गया। विषय जोरदार तरीक रख था। पीएम किस सम्म निध लाभ वह के किसान मिल लग संतोष विषय है। श्र chahal पहल बार लाख हिंदुओ अत्याचार पार्ट सर केंद्र bansal,NONE
4789,just india sent assist unit state hospit strain earli pandem determin help india time need allow #india produc billion dose astrazeneca vaccin end littl late whi allow india pharmaceut compani produc #pfizer amp #moderna vaccin oh that right protect corpor profit save live modern alreadi enforc ip az moderna total separ kind technolog it like differ car hous you can't use car factori make hous,NONE
5396,oxygen requir today sc hear matter next week citizen tv anchor bail hear नास मंगल ग्रह ऑक्सिजन नि लिया। औऱ हमार विश्वगुर अभीतक नाल सर डुबोय बैठ हैं। 😂😂😂😂,HOF
4194,india need vaccin the peopl tamil nadu given less vaccin bad thing central govern act state accept bjp there problem state end a may report show tamil nadu sit lakh vaccin lot suppli centr bengal lakh odisha lakh up lakh there seem distribut issu state level,NONE
2780,just realis #twitterban news made mani #tukdetukd gang becom pro modi sudden worri abt wellb concern also want suffer repercuss such love modi unseen आपक दुक bhakt start narrat lose caus good one,NONE
5198,public fight covid pm fight elect public fight covid cm west bengal fight elect pm pedia on wheel chair,HOF
1665,भाज के ने गाँव क्यूँ नह कोरों भय स्वागत डर बार कह भड़वाचार्य,HOF
5014,disgust say least rahul gandhi want use opportun pandem destroy imag pm modi congress worker instruct call mutant strain modi strain no stone left unturn scar name india help foreign journalist फर्ज तुम्हार pm पा फर्ज हमेश कागज फर्ज #bjptoolkitexpos inc lol fake laga dene se fake nhi ho jayega deshdrohiyo,HOF
3534,agar pilot cockpit main cycl ka handl leke baitha ho toh hum kya karein gn cuti aur agar turbul may pilot bole sub passeng thali bajao phir us ko window se bahir phenkna banta hai usi samay agar pilot allah u akbar chillay use muslim terror kehna sahi banta hai,HOF
4579,look insensit piec shit i think more sensit content,HOF
1181,charli hebdo publish do stand franc saar yes 😂😂,NONE
3880,who rana ayyub a scamster amp alleg journalist scam intern fake fund raiser godra pile se grasth,HOF
809,ration countri कांट लग हाय लगा😂😂 jassingh abe abe,HOF
63,amplifi support retweet no casteist misogynist shit name stand up comedi show #arrest abish math stop ur paid propoganda,HOF
1755,ok liber anti hindu but definit pro muslim,NONE
1025,this critic welcom i sure hindu go charli hebdo offic kill peopl that big differ nope onli muslim set hindu extremist ass fire charli hebdo franc new daddi mind 😂😂😂 ikram i issu charli hebdo hypocrit like liber idiot like other,HOF
2481,इनस ज़्याद नीच कायर कौम नह बच्च के छुप के लड़ कर साँप बच्च संपोल है। भेड़ के गाय बछड़ पैद नह होता। इनस इंसान उम्मीद मूर्ख है।,HOF
4894,disgust say least rahul gandhi want use opportun pandem destroy imag pm modi congress worker instruct call mutant strain modi strain no stone left unturn scar name india help foreign journalist is imag modi import india mr patra what wit second wave modiji overconfid imag import you said mr patra lost sens they think peopl beliv ever say,NONE
308,you ugli mind botox kilo foundat makeup hide inher ugli grotesqu cast bone how obtus #arrestmunmundu and awar you fuckin bodi shame exact sab ko sab languag k word nahi pata hote yaar unhon public sorri bhi bola kya aap k sanskar maafi dena nahi sikhat,NONE
742,ration countri फ़ोट के माद्यम बत आदरिणय परधानमंत्र जी सोच रहय होंग कृ सिर्फ़ भगत जवाब दे,NONE
5649,so mani ask may possibl repli individu updat it day covid infect earli patch lung i hospit recov well thank doctor amp medic caregiv pl take virus light see soon you fine soon sudhir take care my prayer वापस आकर बाब रामदेव ऐलोपैथिक डीएनए जरूर वैस पतंजल औषध आजम नह ।।,NONE
3961,can't see sudhir bhai like 💔 dear god pls free pain 🙏🏿 तथास्त,NONE
1117,no hindu still go attack charli hebdo pun fool like izlam bigot no one may love us hindutva love vajpai onli hinduz truth,HOF
1163,charli hebdo publish do stand franc saar all say yes i would say pictur tweet handl,NONE
4393,मैं ऑक्सीजन मुफ्त वितरण करक क्षेत्रवास सेव लोग पंसद नह आय मुझपर झूठ आरोप लग मान न्यायालय मुझ बर है। जन सेव रह ध्य जन सेव केंद्र है। allah aap ka sht hai,NONE
5411,oxygen requir today sc hear matter next week citizen tv anchor bail hear चु उन्ह कत्ल हुनर देख मायूस लाश शहर देख,HOF
1617,supriya shrinat call sambit patra naali ka keeda even keeda ethic #galiwalimadam is first trend congress spokesperson bjp year when fake bulli face shame trend #galiwalimadam 😅 #supriya,NONE
263,life brahmin easi rather difficult life common shudra least restrict indica arrian nd centuri ce this corrobor smriti place hundr restrict brahmin includ aggrav punish dixit oh god delusion even imagin brahmin difficult life amongst cast get free food get job wake dixit also add free land made varna system cast system say done british,NONE
4211,india need vaccin thank we never thought,NONE
4557,look insensit piec shit this baba join high equip hospit health declin hypocrisi ki seema hi nhi hai 😃 deep made hospit dumb woman best facil use best way stuff dont even know world work read charak book,NONE
2471,#israel हव हमल जिहाद कमांडर अब हरबीद सफ अब हरबीद उत्तर गाज आतंकवाद संगठन के ऑपरेशन कमांडर था। yani aab tum pakistan ki trha isreal beef 🍖 ki nahari khane jaa sakt ho bo bhut 🍖 khate kyo doogle,HOF
4283,मैं ऑक्सीजन मुफ्त वितरण करक क्षेत्रवास सेव लोग पंसद नह आय मुझपर झूठ आरोप लग मान न्यायालय मुझ बर है। जन सेव रह ध्य जन सेव केंद्र है। or hum boleng #oxygenchoraap,HOF
1345,modi coward psycopath aa gaya na tu apni aukaat pe ais hi nahi tujh khujliw bolt hai cm ban gaya phir bhi pm ke bare main ais shabd neech lol pm god,HOF
233,life brahmin easi rather difficult life common shudra least restrict indica arrian nd centuri ce this corrobor smriti place hundr restrict brahmin includ aggrav punish dixit how becom touchabl brahmin amidst untouch status,NONE
1657,भाज के ने गाँव क्यूँ नह कोरों भय स्वागत डर कॉंग्रेस पिंड दान करव के रह गल गाँव तरफ मत आन सामुहिक सत् जाएगा।,HOF
2095,दिन देख बाक़ रह tv डिबेट गल शब्द प्रयोग जाएग बस माँ बहन गाल हाई बाक़ रह गय संस् manthara hai,NONE
4320,मैं ऑक्सीजन मुफ्त वितरण करक क्षेत्रवास सेव लोग पंसद नह आय मुझपर झूठ आरोप लग मान न्यायालय मुझ बर है। जन सेव रह ध्य जन सेव केंद्र है। सत्यमेव जयते।,NONE
5221,public fight covid pm fight elect public fight covid mamta fight public,HOF
1487,stop predict dear bot they not bot rot,NONE
5049,disgust say least rahul gandhi want use opportun pandem destroy imag pm modi congress worker instruct call mutant strain modi strain no stone left unturn scar name india help foreign journalist death go everi villag everi citi everi state time worst period histori india first time ruler becom autocrat dictat attach peopl modi love power public,NONE
3731,so delhi cm highlight acut oxygen shortag nation pm televis nation spoil record care orchestr pr exercis no apolog due hcm delhi answer due hon ble pm this tmc loos 😂 mahua mitra priyanka chaturvedi tmc both dung class peopl,HOF
3121,doctor aur scientist se manga hai chuti se nahi baith nich pooja 😂 😂 😂 😂 😂 mauj kardi apn,HOF
3956,can't see sudhir bhai like 💔 dear god pls free pain 🙏🏿 lung जिहाद,HOF
1820,ok liber anti hindu tum khud apn dharm ka qabr khodn wali dog librandu ho,HOF
5387,oxygen requir today sc hear matter next week citizen tv anchor bail hear pm बंगाल रैल कैन्सिल eci सब रैल रोक लग दी sc अगल हफ् बि आक्सीजन लाख बिमार मौत के घाट उतर जायेगे।क् प्रधानमन्त्र हफ् लग लीपाप सोन गांध मौत सौदागर बोल sharma,HOF
1543,stop predict dear bot veri sad we hv indian live abroad communiti rana fals propaganda india embarrass everyon ghazwa e hind onlin,HOF
5050,disgust say least rahul gandhi want use opportun pandem destroy imag pm modi congress worker instruct call mutant strain modi strain no stone left unturn scar name india help foreign journalist death go everi villag everi citi everi state time worst period histori india first time ruler becom autocrat dictat attach peopl modi love power public sinc decemb modiji warn state govt abt nd wave but nobodi could measur intens do u thing dictatorship,NONE
2447,#israel हव हमल जिहाद कमांडर अब हरबीद सफ अब हरबीद उत्तर गाज आतंकवाद संगठन के ऑपरेशन कमांडर था। बेग शाद अब्दुल्ल दीव 🖕 फलस्त तुम्हार अम्म हलाल करक होंग फलस्त के दीव हो।,HOF
4427,मैं ऑक्सीजन मुफ्त वितरण करक क्षेत्रवास सेव लोग पंसद नह आय मुझपर झूठ आरोप लग मान न्यायालय मुझ बर है। जन सेव रह ध्य जन सेव केंद्र है। अंध भक्त जेल वाल पोस्ट शेयर पोस्ट शेयर सक,HOF
44,amplifi support retweet no casteist misogynist shit name stand up comedi show #arrest abish math but joke other religion god goddess whi protest stand comedian target hindu god i block fraud without ever engag,HOF
5707,so mani ask may possibl repli individu updat it day covid infect earli patch lung i hospit recov well thank doctor amp medic caregiv pl take virus light see soon the channel less hate without while time think ponder ask conscienc justic profess be chang tu khudko yaha comment kark kya batana chahta hai kam se kam kisi ki health kharab hone ke time faltu comment mat kar,HOF
1652,भाज के ने गाँव क्यूँ नह कोरों भय स्वागत डर बीजेप सब ने छोड़ #राहुल अमेठ नह बार वह के लोग हाल चाल जान भूल वह तीन बार सांसद जाए मुंह काम नह सिर्फ निक्कम बन रहा।,HOF
746,ration countri the gujarat model,NONE
829,ration countri lakh activ patient india r current get treat modern scienc medicin i see peopl r tri thing think altern medicin most india ration u want give attent peopl isn funni everyon believ heal power divin vedic scienc believ modern scienc life save if covid peopl would believ divin,NONE
2086,दिन देख बाक़ रह tv डिबेट गल शब्द प्रयोग जाएग बस माँ बहन गाल हाई बाक़ रह गय संस् 😂😂😂,NONE
5736,so mani ask may possibl repli individu updat it day covid infect earli patch lung i hospit recov well thank doctor amp medic caregiv pl take virus light see soon what happen patanjali treatment,NONE
438,the us govt help privat funder like direct fund state run popul control program india hundr thousand men women steril includ mani tribal lower cast women #arrestbillg #arrestbillg,HOF
3513,agar pilot cockpit main cycl ka handl leke baitha ho toh hum kya karein gn cuti टायर पंचर के भाग जाओ 😋,NONE
4756,just india sent assist unit state hospit strain earli pandem determin help india time need,NONE
1962,दिन देख बाक़ रह tv डिबेट गल शब्द प्रयोग जाएग बस माँ बहन गाल हाई बाक़ रह गय संस् पागल औरत,HOF
2818,twitter new east india compani pretend defend us nativ elect govt sell us largest bidder it law it decid law follow defi amp law made in short twitter decid india ru a privat social media compani tri standard freedom speech world largest democraci well play twitter 👋,NONE
925,लो कह आसाराम बाप जेल निकाल भोल मासूम 😂 pagal,NONE
4200,india need vaccin the peopl tamil nadu given less vaccin bad thing central govern act state accept bjp ask son sun get cheeni varieti els wait till juli,NONE
2218,wow it cell patholog liar and sore loser #bengal beta swara jara bengal ko bjp ka jheenda leke jana pata chalega tuje,HOF
4269,you may think even someon opposit ideolog help human but human human poison snake this vinod dua said atal bihari vajpaye ji die they even spare dead cheer bjp worker kill ignor jobless stupid creatur the talk famous get,HOF
3898,who rana ayyub a scamster amp alleg journalist scam intern fake fund raiser she rand ayyub,HOF
2233,पहल बार बंगाल के लाख किस भाइय योज लाभ मिल शुर है। इत वर्ष किसान लाभ वंच रख गया। विषय जोरदार तरीक रख था। पीएम किस सम्म निध लाभ वह के किसान मिल लग संतोष विषय है। श्र,NONE
149,watch video randeep hooda make dirti joke nation leader mayavati dalit woman voic oppress no toler castiest peopl arrest #arresterandeephood he mention anywher nation leader mayawati mayawati could mani women mayawati jz name no cast creed anyth relat name he crack joke taken normal polit arghh man india k log ki soch kya hoga,NONE
810,ration countri कांट लग हाय लगा😂😂 jassingh ye kuchh zyda hai 😂😂😂😂🙄🙄,NONE
5077,public fight covid pm fight elect public fight covid pm fight mamata,HOF
2986,countri ban twitter china iran north korea turkmenistan modi ghulam bhakt want #bantwitterinindia amp make india join list whi declar india authoritarian regim drop facad democraci #istandwithtwitterind iran form censorship like india ban twitter at least i abl find report mayb somebodi link ban twitter would make india even less democraci alreadi foe one pillar democraci bruh india countri nation ur choic u live ur religi law els find kaagaz,HOF
5622,so mani ask may possibl repli individu updat it day covid infect earli patch lung i hospit recov well thank doctor amp medic caregiv pl take virus light see soon arnab फ़ोन आय वो है।,NONE
586,cow urin disgust camel urin wowww #pragyathakur pragya said k gau mutra se corona theek hota hai u agre,NONE
5379,oxygen requir today sc hear matter next week citizen tv anchor bail hear your cm mamta banerje think attend meet cm pm tackl covid import,NONE
437,the us govt help privat funder like direct fund state run popul control program india hundr thousand men women steril includ mani tribal lower cast women #arrestbillg this new world order by elit societi popul control mind control mobil socialmedia one currenc etc etc hum log tweet mein reh jayeng they prepar this world for come the anti christ know but know not 👍,NONE
1175,charli hebdo publish do stand franc saar all say yes i would say pictur tweet handl well dont consid terror propaganda manual aasmani quitaab so wont get offend,NONE
3617,so delhi cm highlight acut oxygen shortag nation pm televis nation spoil record care orchestr pr exercis no apolog due hcm delhi answer due hon ble pm madam protocol agar aap ko proper toilet use karn ko kaha jay protest main ap open main jakar bathroom kate correct bjp taught nation malign oppoito get task done,NONE
1421,disrespect way possibl fuck india fuck modi #farmersprot,HOF
944,लो कह आसाराम बाप जेल निकाल भोल मासूम 😂 तेल जेल भेजद,HOF
4563,look insensit piec shit two feku singl frame hun je अच्छ आपन फ़ोट नह रखा।,NONE
4988,disgust say least rahul gandhi want use opportun pandem destroy imag pm modi congress worker instruct call mutant strain modi strain no stone left unturn scar name india help foreign journalist फर्ज तुम्हार pm पा फर्ज हमेश कागज फर्ज #bjptoolkitexpos inc tumhara gandhi parivaar farzi tha hai aur rahega farzi gandhi,HOF
